url,label,pred,confidence,reason
icici-icici-stagingproxy.cloud.sitefinity.com,1,0,0.2596,heuristic
hd15-nmh1.firebaseapp.com,1,0,0.2823,heuristic
dfjf-b29b1.firebaseapp.com,1,0,0.2823,heuristic
dc-crsorgi-gov-in.info,1,0,0.3572,heuristic
dfkdd-b3641.firebaseapp.com,1,0,0.2823,heuristic
adidas.com,0,0,0.1981,heuristic
aicicicici.repl.co,1,0,0.21,heuristic
apk5.pages.dev,1,0,0.2922,heuristic
levgreen.com.ua/icici/info.htm,1,0,0.196,heuristic
icici.nexusi.in,1,0,0.3228,heuristic
hdfcbank.solar,1,1,0.95,heuristic
icicibank.sale,1,1,0.95,heuristic
icici.pertsol.com,1,0,0.295,heuristic
icbcbank.top,1,1,0.5167,heuristic
rbi.org.in,0,0,0.01,whitelist
crsorgi-gov-in.digital,1,0,0.3415,heuristic
kilpzcmk.pages.dev,1,0,0.2922,heuristic
hdfcbanking.org,1,1,0.95,heuristic
iciciadcampagin.dhanyogis.com,1,0,0.3003,heuristic
nminv.vercel.app,1,0,0.3002,heuristic
3e92692b-1692-43e1-a5a6-35313752fa49-00-wrefxn3i7fuk.pike.replit.dev,1,0,0.3228,heuristic
ww17.help.icicibamk.com,1,1,0.95,heuristic
icicilombardoverseastravelinsurance.ooo,1,1,0.95,heuristic
upi.org,0,0,0.2285,heuristic
crsgovi.tech,1,0,0.3307,heuristic
adicicisig.gq,1,1,0.95,heuristic
picicicik.startporno.hu,1,0,0.3472,heuristic
icici-lombard.la,1,1,0.95,heuristic
bankofbarodaa.co.in,1,1,0.7162,heuristic
iocl.app,1,0,0.26,heuristic
crsorgov.com,1,0,0.2375,heuristic
www.old.icicibankcreditcard.com,1,1,0.95,heuristic
imenonline.com,1,0,0.2396,heuristic
cibcbank.net,1,0,0.3,heuristic
crcorgi-gov.online,1,0,0.4505,heuristic
biciclasificados.com,1,0,0.3015,heuristic
sacd1otyac.vercel.app/uof,1,0,0.3002,heuristic
accounts.mgovcloud.in.cloudshare.digital,1,1,0.5772,heuristic
bicicleta-electrica-segunda-mano.online,1,1,0.5594,heuristic
techcrunch.com,0,0,0.01,whitelist
dfkjd-b7601.firebaseapp.com,1,0,0.2823,heuristic
pizzahut.co.in,0,0,0.3125,heuristic
airtel-broadband-plans.today,1,1,0.6959,heuristic
caricicijitu.store,1,1,0.95,heuristic
api.abha.iciciprulife.co,1,1,0.9377,heuristic
crsorgiegov.com,1,0,0.2823,heuristic
icicibank-staging.kinokong.cc,1,0,0.425,heuristic
crsorgigov.cloud,1,0,0.3022,heuristic
airbnb.com,0,0,0.01,whitelist
icicibsnk.buzz,1,1,0.95,heuristic
fyyu-3f1de.firebaseapp.com,1,0,0.2823,heuristic
sbibilisim.online,1,1,0.95,heuristic
icic-in.icu,1,0,0.4414,heuristic
cicbank.finance,1,0,0.3688,heuristic
icicibankltd-my.sharepoint.com/personal/844393_icicibank_com,1,0,0.3422,heuristic
beicicimagto.ml,1,1,0.95,heuristic
sbiindia.in,1,1,0.9468,heuristic
hdfcmutualfunds.co.in,1,1,0.95,heuristic
aklp.pages.dev,1,0,0.2922,heuristic
airtel-broadband-plans-near-you.sbs,1,1,0.6983,heuristic
mysbibank.co.in,1,1,0.95,heuristic
icici.storyloyalty.com,1,0,0.2564,heuristic
yehiv.pages.dev,1,0,0.2922,heuristic
airtelfin.in,1,1,0.6948,heuristic
australianvisainfo.com,1,0,0.3156,heuristic
icicibanj.com,1,1,0.95,heuristic
cicici.site,1,1,0.95,heuristic
icici-linkpoint.cfd,1,1,0.95,heuristic
airtelairfiberkarnataka.xyz,1,1,0.799,heuristic
hepsicici.com.polkaconnect.com,1,0,0.3085,heuristic
bloomberg.com,0,0,0.01,whitelist
iciciinbank.sbs,1,1,0.95,heuristic
icicibankconsumerfinance.byethost.com,1,0,0.2625,heuristic
ww16.pujicicixu.suplikasro.cz,1,0,0.3722,heuristic
ebay.com,0,0,0.01,whitelist
hdasw-44086.firebaseapp.com,1,0,0.2823,heuristic
7fb3673b-ec46-430b-8f68-880513a8294e.random.iciciprulife.co,1,1,0.9377,heuristic
icicibankltd.com.mcas-gov.ms,1,0,0.3375,heuristic
icici.direct,1,1,0.8971,heuristic
lelicicisi.tk,1,1,0.95,heuristic
bicici.ml,1,1,0.95,heuristic
crsorgonlinebirthdeth.in,1,0,0.388,heuristic
icicim.com,1,1,0.8709,heuristic
icicidirect.willjini.com/login,1,0,0.2918,heuristic
team-icicibank.com,1,1,0.95,heuristic
13.232.20.241,1,0,0.35,heuristic
icici-inr.top,1,1,0.95,heuristic
icicib.co.in,1,1,0.9209,heuristic
shgav5ya.vercel.app,1,0,0.3002,heuristic
iciciinfor.website,1,1,0.95,heuristic
icic-oc.org,1,0,0.2199,heuristic
iiainfotech.com,1,0,0.3073,heuristic
yuhh-b49cd.firebaseapp.com,1,0,0.2823,heuristic
vssa-silk.vercel.app,1,0,0.3002,heuristic
sbilifeinsurancequote.net,1,1,0.95,heuristic
icicibank.industries,1,1,0.95,heuristic
riciclidea.org,1,0,0.2896,heuristic
pinfo.icici.grop.com,1,0,0.2,heuristic
icicipru-amc.in,1,1,0.95,heuristic
loginindusinds.com,1,0,0.3364,heuristic
primevideo.com,0,0,0.2872,heuristic
etsy.com,0,0,0.01,whitelist
linkedin.com,0,0,0.01,whitelist
itumicicitnan.cf,1,1,0.95,heuristic
esbi.co.in,1,1,0.95,heuristic
www.dc.crsorgi.gov.in.index.viewscrit.org,1,0,0.3948,heuristic
ulicicibop.cf,1,1,0.95,heuristic
dc.crsorgi.gov.in.adverify.in,1,1,0.5075,heuristic
okicici.com,1,1,0.8914,heuristic
ww17.w.icicibanklogin.com,1,1,0.95,heuristic
icici.autonetic.com,1,0,0.3114,heuristic
tunaicicilan.com,1,1,0.9439,heuristic
kloii.vercel.app,1,0,0.3002,heuristic
vaicicigroup.net,1,1,0.95,heuristic
cicicici.cn,1,1,0.8437,heuristic
crsgovlive.xyz,1,1,0.5072,heuristic
jidicicicixidiiddi.one,1,1,0.8793,heuristic
maps.google.com,0,0,0.01,whitelist
icicifinancial.byethost.com,1,0,0.2625,heuristic
cicicici.direct.quickconnect.to,1,0,0.3522,heuristic
kiciciap.shop,1,1,0.95,heuristic
icici-paylink.xyz,1,1,0.95,heuristic
workfast.in,1,0,0.35,heuristic
dc-crsorgi-gov.online,1,0,0.4915,heuristic
docs.anthropic.com,0,0,0.01,whitelist
sbicmsbanglore.in,1,1,0.95,heuristic
bsnl.co.in,0,0,0.01,whitelist
iciciapp.co.in,1,1,0.9406,heuristic
jtdubb.pages.dev,1,0,0.2922,heuristic
icicibank.taxi,1,1,0.95,heuristic
email.icicicbank.com,1,1,0.95,heuristic
4a17ec06-0f3f-4f59-b221-aa4f44d14059.random.iciciprulife.co,1,1,0.9377,heuristic
ioclsywt.top,1,0,0.5,heuristic
hdfcergorenewal.in,1,1,0.95,heuristic
shay1ucv.vercel.app,1,0,0.3002,heuristic
